text,label,language
"コストパフォーマンス抜群
MacBook Proを購入し、USBを介すものやSDカードを使用したかったので購入しました。 まず、MacBook Proとマッチする質感が格好いいです。 コードも短いのでデスクの上でゴチャゴチャすることがありませんし、 本体に密着している訳ではないのでハブが少し熱を持ったとしても安心です。 取れやすいということもありません。 横につけるタイプのものはtype-cを2つ使うものもあったのですが、 こちらの商品は1つだけなので充電しながらこちらのハブも使えるというのはポイントが高いです。 コストパフォーマンスもよく満足しています。",positive,ja
По росту малы,neutral,ru
"整体很不错
内容实在太简略,虽然确实把主要的故事都讲了，但很不过瘾",positive,zh
"The front desk attendant was a bit roboitc, but the facility is very clean and relaxing.",positive,en
"Посылку не получила, потеряла 1500 руб! Продавец выслал несуществующий трек номер. На Сообщения толком не отвечал, отправлял разбираться самим га почте. А на почте говорили, что такого трек номера нет и быть не может - 2 ряда цифр и никаких букв. В споре почему-то Алиэкспресс выбрал сторону продавца и деньги не вернули. Не заказывайте ничего у этого мошенника!",negative,ru
"In one short day I needed so many things mailed out and faxed - and this place really accommodated me and my list. All smiles, no complaints...\n\nBest thing? Everything was done perfectly! Faxes arrived where they should have as did the packages. WOO HOO!!!\n\nNo one rolled their eyes when they saw me coming with the boxes. I have been known to cause a small amount of fear and trepidation in establishments like this because everything that goes out has to be precise.\n\nTwo thumbs up!",neutral,en
I get my haircut here once a week and it's always great..my barber's name is Al and he is awesome but all of the barbers are really good here. You can even get a razor shave or a shoe shine while you are here. Recommend scheduling an appointment because it can get pretty busy sometimes except on Saturdays because they don't do appointments on that day..1st come 1st serve. Go check it out..you want be disappointed!,positive,en
"계절이 바뀔 때마다 달라지는 사랑의 온도, 그 온도를 더 가깝게 느낄 수 있게 해주는 4:3 화면비율",neutral,ko
"EXCELETE
Muy contento con el producto,pensé que no me reconocería los cartuchos pero si me los reconoce y cuando le hago la prueba de los niveles de tinta me marca que son XL",positive,es
"Бюстгалтер очень
понравился,мягкий,красивый. Но на чашку D,брала чашку E оказался маловат...",neutral,ru
"Nickel couplé à la box tv Beelink GT1
Pour remplacer la télécommande d'origine j'ai acheté celle ci , 2.4GHz USB Mini Clavier Sans Fil Mini Keyboard Fly Air Mouse souris gyroscopique et Télécommande infrarouge. La fonction d'apprentissage IR que vous pouvez programmer et apprendre quelques touches importantes de votre télécommande de télévision. Avec un seul bouton j'allume et j'éteind la Box, la Tv et La barre de son que j'ai rajouté dernièrement.",positive,fr
ممتاز. وسريع في التوصيل,positive,ar
"muy descontento con este producto
malísima calidad producto ofrece mala sujeción de la consola mientras carga, plástico baratero este producto no es para nada recomendable si le tienes aprecio a tu consola",negative,es
"I have heard about all the past famous diners here such as President Bush, and many athelets, etc. We walked in around 6pm and my BF was like, \""THIS is the place? are you SURE? is it even OPEN???\"" it was dead inside. Ill just skip to the food part- I ordered this dish that came with a ground beef taco, cheese enchilada, and beef tamale. All of it was good expect the tamale which tasted \""grainy\"" ok here we go, long story short I wont be going again but glad I went to SAY I've been.",negative,en
"Thái độ phục vụ ko nhiệt tình, hàng hoá thất lạc không được giải quyết.",negative,vi
i feel so much better now,positive,en
USB使えるのはいいなが決め手で買ったので残念です。 明るさは多少暗めですかね、他のにすればよかった、困って買ったので返品はしませんが他のを買っとけ。,negative,ja
"还可以
还可以吧，吃完一罐了，大概能吃一个月左右，没有什么明显的变化，接着吃吧。",positive,zh
"Power is as exciting as love, I discover.",neutral,ko
"好书
出国留学培训教材，订了一堆，其实就用几次，老师您是在帮出版社卖书吗",positive,zh
Sezonun ilk bölümünde konuk jüri olarak Adriana Lima katıldı.,neutral,en
"内寸が違ってる
380×200×225のバッテリーを入れるために購入 内寸表示を確認したにも関わらず中仕切のリブが当たって入らず。 リブが飛び出しているので、内寸－40ｍｍ位になっていた。 小物をたくさん入れる場合は問題ないがぴったりのものを入れる際には注意したほうがいいです。 内寸表示の際にリブが飛び出していることを明記してほしかった。",negative,ja
"Local bookstores are often a delight, but Changing Hands is truly delicious...mmmm....books. Plus, I saw Sarah Vowell here which was uber cool.\n\nyes, I am a fan.\n\nboom",neutral,en
"девочки,если случиться так,что брюки вам не придут и вы откроете спор,деньги вам не вернут,лучше купите",negative,ru
The #4 Nutella and a Starbucks latte solved my wife's hang over blues every morning -patience required since its popular,neutral,en
"Worse, and more importantly
Not actually 60 different colors. Worse, and more importantly, poor quality. Very few flowed smoothly and many required repeated shaking and still didn't work. Look for another brand",negative,en
"デザイン
滑りどめもついてて、デザインも好きなので買わせていただきました。買って良かったです。",positive,ja
"なかなか良いのでは。
正規品より容量も大きく、バッテリー時間としては短いが、移動など短時間でももてば良いので、そこそこ満足です。",positive,ja
레드야 미안해....퍼시픽 림 때메 니 재미가 반감되었나 봐~~,neutral,ko
"Зашла внутрь, с порога никто даже не поприветствовал, куда сесть не предложили, все заняты своими делами посреди буднего дня, при условии, что заняты были только 2 столика, развернулась и ушла в соседнее кафе) видимо, подразумевается, что тут столовая с самообслуживанием",negative,ru
"Anti Lũ Hậu,shopee mời TT PR là sai lầm,1 đứa lươn lẹo ko đủ cái tầm đâu.Bye shoppee, chuyển qua lazada thôi.",negative,vi
"Visited for the second time this morning, and food was just as good as the first time. So far, we've tried six dishes and all have been excellent. The house made sausage is great, the corned beef hash is out of this world, and even though I'm not much of a pancake fan, the sweet potato and carrot cake pancakes were excellent as well. Service earned them the fifth star; on both visits we've been served by Chelsea and she has done a spectacular job--even offered me a roadie for my coffee on our first visit before Christmas. Looking forward to making Snooze a regular player in our weekend breakfast rotation!",positive,en
"Заказала м размер, маленькие. -10 к самооценке. Лучше на размер больше заказывать",neutral,ru
"质量可以，到货太慢
第一次在亚马逊购物，这本书给我留下了深刻的印象。因为我的账户资料以及订单信息被亚马逊毫无保留的泄漏给了骗子，骗子给我发的信息就是这本书的订单信息以及我的所有资料，差点就被骗子得逞。现在我网上各方面的资料都还在修复之中，教训惨痛。还有就是这本书的到货速度真是太慢了，跟提交订单时的到货时间相差太远。",neutral,zh
처음부터 끝까지 눈을 뗄수없는 시간.나에게 주는 세시간의 선물 같은 시간이었습니다.,positive,ko
"aparelho faz tempo que nao chega, era 7 dias e ja tem quase 2 semanas e nada de chegar... aff",neutral,pt
i have been working on being more humble and asking for help when i need it and when i started to feel really alone i posted my emotions on my instagram even if in doing so i felt like a needy girlfriend,negative,en
"Comoda
El producto me a gustado, queda bien y tiene buen tacto. El problema que me e encontrado es que a las tres semanas de tenerlo simplemente limpiandola con un trapito e visto que en una esquina se había estallado y se engancha, tuve que tirarla, me duró muy poco! Esto tiene garantía? Si la compro en una tienda seguro que me la cambiarían aquí me mandaran otra? Lo dudo! Es lo único malo que e visto y eso que me gustaba como quedaba puesta, si fuera de metal no se romperia.",positive,es
东西很小，质量不错，做工也很好，没想到居然是中国制造，不过喜欢的可以放心购买，虽然说是中国制造，标准可都是外国标准，下次需要时还考虑购买。,positive,zh
"Funktioniert gut - Kabel zu kurz
Installation einfach, auch für Deckenmontage geeignet. Aber gerade dann fällt das extrem kurze Anschlusskabel negativ auf, hier hätten die Kaufleute den Technikern ein paar Cent mehr gönnen können. Dafür ein Stern Abzug. Funktion ist gut, Reichweite besser als erwartet, Einstellung kinderleicht.",positive,de
"Great location (SoHo and Tribeca are great areas to walk around; to get to other parts of the city one subway stop is literally just out the front door and a number of other lines stop on Canal street just a few minutes away).
Clean and new building. No character (it looks like any other Hilton), but for the price in this neighbourhood I'll take clean and well-maintained.
Friendly and helpful staff.
Room wasn't big, but I've paid as much to stay in much smaller rooms in NY.
(Make sure to try the Grandaisy bakery on the next block!)",positive,en
"多分ホラー漫画
1巻しか読んでいないので、わからない点が多いですが、多分ホラー漫画です。 私の理解力が足りないのか、魅力を感じず頭に入ってこないのかわからないですが、なぜそうなったの？という感じで、ストーリーが進んでいきます。難しいわけではないのですが、ホラー漫画かな？という感じです。 唯一分かったことは、続きは読むことは無いということです。",negative,ja
"Ya van varios dias que despierto y no hay nadie, siento que vivo solo jajaja",neutral,es
"I made the reservations then read all the negative reviews. I considered canceling and booking at another hotel after reading all the negative reviews but decided, what the heck...it will be part of the expeirience...besides there was no consistency in the reviews..some good, some bad. We arrived late and our room was waiting for us. The girl at the front desk was not friendly and did not go out of her way to make us feel at home. You can at least smile and say welcome to the hotel..say something. No bellman was available so you have to haul your own luggage. Not bad for me but I feel sorry for woman traveling together or alone struggling with their luggage. After hauling our own luggage we found an average room..very worn but clean. Pretty much as expected..remember I had read the reviews. The bed was actually comfortable...probably very well broken in...the song Burning Love just popped in my head. The ""deluxe continental breakfast"" is a joke. Stale bisquits, watered down gravy, stale pastries, worn out fruit...two bites and we we gone.
The rest of the trip was enjoyable,Graceland, lunch at the Crome Grill, Sun Studios (a must if you are in any way a music lover - not just an Elvis fan), the Stax Record tour, and the Rock and Roll Museum, BBQ'ed ribs on Beale Street.
Back to the hotel. All I kept thinking to myself was, this could be so much better...without a lot of work or expense. Come on owners/operators of the hotel. Read these reviews and be responsive to what your customers are saying. They are driving away a lot of business with these negative reviews. Hire helpful, friendly staff, spend a few $$$ and make the breakfast at least etible...it could be so much better!! Would I stay there again, probably not...heck the Day's Inn on the other side of Graceland looked better....or one of the hotels on Beale Street which seemed to be very nice. I must say I was disappointed with the hotel. Hopefully they will see the light and read the reviews and make an effort to fix things.",negative,en
最初は少し重みを感じましたがすぐになれました。 包丁の模様もオシャレな感じで良いデザインでした。,positive,ja
1个月未收到货， 提供假发货信息 联系无回音,negative,zh
"Na ja
Sieht hochwertiger aus als es ist, nach 1x tragen war sie schon kaputt warum auch immer.",negative,de
뻔한 디즈니식 스토리 전개. 얘들이 보기에 우울함.,negative,ko
"Went there with a group of six Friday night. We had the white sangria by the pitcher and it was delicious. We had guacamole and ceviche for appetizers and I loved the guacamole. I had the steak tacos and everything was flavorful. The homemade tortillas were great and it went well with guacamole, rice, beans and red sauce. My only compliant is that my steak was really fatty. I couldn't eat at least 1/4 of it. I didn't upgrade to the filet but expected more. I would probably give it a 3.5 because of it but everyone else's food was awesome. One person had ahi tuna tacos, one had short ribs tacos, two people had the veggie burger and one had the posole. The outdoor patio was enchanting and the service was great. I'd give it another chance down the road.",neutral,en
"Testé et Approuvé
Montage très simple en 10 minutes. Les positions sont bien adaptées à l'enfant. Le mode vibreur fonctionne à merveille sur l'endormissement du bébé ... j'avoue que j'étais sceptique ! Le gros plus, c'est que c'est déhoussable et lavable en machine, contrairement quelques fois sur d'autres transats ou ce n'est pas possible. Le moins, c'est la anse à jouet, fixation assez faible dans le logement prévu. Ne surtout pas soulever par la anse qui se déclipse et vous reste dans la main.",positive,fr
"One Star
made well and thick , problem is hole not center made it out of round bad vibration",negative,en
Очень приятный персонал. Приятное общение с пациентами. Всегда очень чисто.. Отличные врачи в кабинете монографии. Прекрасные специалисты,negative,ru
"Qualité
Parfait. Permet d avoir une autonomie confortable",positive,fr
"Leider einige defekt
Leider waren 3 Beutel defekt. Es kam sofort wieder Luft irgendwo herein. Also besser gleich alle ausprobieren. Haben wir leider nicht gemacht und deshalb auch nicht reklamiert. Nach einem Jahr, wäre das ein bisschen spät gewesen.",neutral,de
"Замечательный магазин. В наличии всегда нужные датчики. Работники вежливые. Если возрат,то без вопросов и припинания. Цены приемлемые. Часто делают скидки.",positive,ru
"Отдыхали на Куршской косе, заехали в п.Рыбачий в рыбный ресторан Fischhof. Отличное место! Понравилось все: и атмосферный интерьер, и вкусные блюда, и вежливый персонал! Отдельно отмечу рыбный магазин, который находится здесь же. От такого шикарного ассортимента рыбы и морепродуктов я была в восторге! Вся рыба, которую мы приобрели, очень вкусная и свежая. От души советую посетить это чудесное место!",positive,ru
指先のゴムが剥がれてしまったので買い替えました。履き心地はとても良いです。,positive,ja
مخيب للأمل. حسن تعامل الموظفين.. طعام الإفطار متواضع و محدود جدا.خدمة النقل إلى الحرم سيئة جدا و في سيارة قديمة تصلح للعمال و ليس النزلاء.,negative,ar
"Schade um das Geld
Bereits nach einem halben Jahr funktioniere der Bewegungsmelder nicht mehr und die Lampen blinkten vor sich hin und der Lautsprecher piepte, bis der Akku leer war. Ich bekam ein Ersatzgerät, welches offensichtlich von Anfang an keine Funktion hatte. Die Katzen und Hunde der Nachbarn stören die Teile jedenfalls nicht. Spart Euch das Geld!",negative,de
"垃圾配送系统
书是一本好书，亚马逊的配送太失望了，粗糙的包装，导致书籍角破损，心情很爽、不想再在亚马逊买书了、配送一点都不专业，垃圾。建议大家去其他地方买书",negative,zh
Ancak bu durumda işin içine hızlar da girmek zorundadır.,neutral,en
App is not working on Samsung s22 ultra,negative,en
"My boyfriend and I stayed and Palomar San Francisco last summer.
Overall it is a nice hotel. Our room had a lovely street view. The layout of the room was great, lounge and the restaurant very enjoyable. Unfortunately, I had to bring down my overall rating of our stay due to the “screaming” incident.
One night we decided to tuck in early and were peacefully asleep before I was woken up by a sound of someone trying to open the room door with a key. Assuming it is a confused guest who would try a couple of times and be on his way, I quietly waited for him to go away. Then to my surprise door opens and a guy with a trolley luggage enters the room.
As I was still half asleep, and as this chain of events was rather unexpected, I decided (probably not the most rational decision, I agree) that the best reaction is to start screaming. So I did. My boyfriend wakes up (of my screaming I am sure) and in sudden awakening shock started screaming as well. I heard his screams and feeling that screaming is now fully justified started screaming louder. At this point our midnight intruder, that just entered a dark hotel room that I am sure he assumed empty, and was greeted by screaming started screaming back. After few minutes of all three of us screaming, he apologized and left the room.
We laughed it off, and were ready to fall back asleep, when someone knocked on the door. It was a security manager, who told us that front desk checked someone else into our room by mistake.
Next morning we went to get some coffee from the lounge and upon return we discovered that our keys no longer open the room door. I went to the front desk and asked to fix the keys. Front desk lady reactivated the keys and commented: “Next time keep your keys away from the credit cards so they don’t deactivate”. “Solid advice” I said “However, this particular time, I believe the key problem is caused by Front desk checking in another guest into our room by mistake in the middle of the night last night”. “Weird” was the response.
“Weird” indeed. I kind of expected and apology…. But oh well….
I generally like Kimpton, because of the boutique feel and nice amenities, but since the incident I tried to stay away. I guess “Weird” was not a reaction from the hotel staff I was expecting in this situation.",neutral,en
@user #تصنيف_دايم_للتخصصات_الصحية نطالب بتصنيف دائم ليتسنى لنا التقديم على الوظائف الحكومية,neutral,ar
"When checking in three patrons credit cards were denied. Obviously there was something wrong with the system, which was understandable. The night manager was very rude to all of us. This occurred at approximately midnight on a Thursday. She was nice at first but once we all asked her to check her system she became very unpleasant. She finally called customer service to get assistance with the system which helped get us all at least checked in. There were ants in the bathroom which we mentioned twice and nothing was done.",negative,en
Yaşadıkları bölge ise Galatya adı ile bir Roma eyaleti oldu.,neutral,en
why do we need to take selfie to verify?? Just remove that step,negative,en
Fakat buna rağmen çayın suları çok kez tehlike teşkil edecek seviyelerde yükselmeye devam etmiştir.,neutral,en
iPhone8にしてから充電器とイヤホンを同時に使うことが出来なくてとても不便していました。 なのでこちらの商品を購入させてもらったのですがとても便利で使い勝手がいいです！ ワイヤレス充電器なども検討していましたが、こちらがあれば十分です✨,positive,ja
"Добрый день. Хочу сказать спасибо всем работникам дополнительного офиса в посёлке Строитель (Тамбовская область). Являюсь вкладчиком с 13 .0 5. 2013 года. В офисе в посёлке Строитель мне очень нравится индивидуальный подход к каждому клиенту. 0 2. 0 3. 2022 года сотрудник банка позвонил мне и рассказал о возможности переоформить мой действующий вклад Пенсионный плюс с 7.5 под 20 годовых(здесь я почувствовала настоящую заботу о себе, как о клиенте банка) и также предложили оформить вклад Пенсионный плюс под 12 годовых на год. Объяснив, это предложение тем что через 3 месяца 20 закончится я смогу переложить свои денежные средства под хороший процент. Так и получилось 2. 0 6 .2022 года закончился у меня вклад Доходный пенсионный и я снова поспешила в офис. Действительно совместно с сотрудником банка переложила мои средства под очень хороший процент (12 , 5 ).Такого процента уже не было ни в одном банке. Денежные средства мы копили с супругом на осуществление своей мечты Покупку нового автомобиля , но никак не могли подобрать нужный вариант для пенсионеров. 20. 11.2022 года мы подобрали вариант транспортного средства, которое нас устроило. Хотели оплатить в автосалоне картой, которую мы оформили в Россельхозбанке 14 .0 2 .2022 года и перевести денежные средства через мобильное приложение с вклада на карту( как нас научили в банке), но услышали, что мы должны будем оплатить автосалону комиссию в размере 1 ,8 . Для нас пенсионеров сумма очень значительная,так как для нас пенсия с супругом является единственным источником дохода. Мы сначала с супругом расстроились, но потом решили что пойдём в банк, где хранятся наши накопления и обратимся к сотрудникам, которые всегда помогали решать все возникающие наши проблемы. Так действительно и получилось. Пришли в офис сняли с вклада без проблем необходимую сумму через кассу без комиссии и поехали в салон, где осуществили свою мечту Покупку нового автомобиля .Банком, полностью довольны, надеемся, что сотрудничество будет и дальше продолжаться также позитивно, как и сейчас. Спасибо.",positive,ru
"Commande non reçue
Je l’ai commandé le 26 mars livraison prévue le samedi 31 nous sommes le 4 mars ai rien reçu",negative,fr
"CyberTracker is set in Los Angeles sometime in the near future where bodyguard Eric Phillips (co-producer Don 'The Dragon' Wilson) saves senator Robert Dilly (John Aprea) from an assassination attempt by a group known as the UHR, the Union of Human Rights, who are angry at Dilly for spearheading the Computerised Judicial System in which robots called CyberTrackers are sent out to determine & dispense justice on the guilty. Anyway, Eric saves Dilly who is very impressed & decides to see if he can trust Eric in his shady activities like the cold blooded murder of a traitor, being the fine upstanding guy that he is Eric isn't impressed when Dilly kills a woman & he is asked to keep it quiet. Eric escapes & sets out to bring Dilly down, however Dilly has lots of powerful friends & he uses his influence to frame Eric & have his CyberTrackers sent out in pursuit of him...Co-produced & directed by Richard Pepin I think films like CyberTracker give films a bad name, I didn't like it that much at all. The script by Jacobsen Hart is pretty predictable, it doesn't excite, it steals most of it's ideas & theme from other better sci-fi films & the heady mix of martial arts action & sci-fi don't gel that well. There a few fights, some car chases & a couple of shoot outs but it's all rather bland & forgettable. The film lacks imagination considering the film is set in the future & it deals with robots, technology & the way society is run & it's judicial system in particular. Speaking of which the fantastic Robocop (1987) mixed it's violent action & clever social commentary brilliantly but CyberTracker doesn't even try to make any relevant social statement or try to portray any meaningful moral message about law enforcement, the script basically uses the concept to have robots & shoot outs which Robocop did as well but also managed to include a good story. There is very little in CyberTracker that I can say was entertaining & that's what films are about right?Director Pepin does OK but nothing stands out, it's all rather forgettable & it's not particularly exciting. The sci-fi elements are nothing more than the robot side of things & as a whole the film doesn't look that futuristic. The action scenes are alright, there's some exploding cars & some shoot outs but nothing spectacular.Technically CyberTracker is average, for a film supposedly set in the future it already looks dated & the special effects are poor. The acting was bad, I wonder if Don 'The Dragon' Wilson signs cheques with that name?CyberTracker was a waste of my time, there is nothing here original or exciting & the action is instantly forgettable. Poor & that's all that needs to be said, not recommended.",negative,en
큰 이야기에 신경쓰느라 세밀한 이음새와 캐릭터들을 살리지 못하고 있다. 그래도 오락영화로서 기본적인 볼거리는 제공.,neutral,ko
"Hat mein Handy schon mehr Fach geschützt
Hat das das Handy schon mehr Fach geschützt wo es runtergehen ist auch aus etwas höheren Positionen, ( 1,5m). Handy und Hülle heil geblieben.",positive,de
"The shop is cozy and with nice touch of Cantonese dim sum.Locates in Nu Sentral,easily accessible by LRT.",neutral,en
"Great Location but an average hotel... this is good place if you want a clean inexpensive hotel in a great location. I stay here often when I am just in for a quick trip and need to be in a central location. The people who work here are very nice and the room is clean but small... but if you are in NYC do you really need a big room? I suggest this hotel to anyone who is on a budget but wants a safe, clean and good location hotel. It is right around the corner from Whole Foods... which is great!",neutral,en
"Ideal zu gefrorenen Früchten!
Diese sind ideal für Kinderkrankheiten. Gefrorene Früchte funktionieren am besten und das Baby liebte es. Das gibt definitiv etwas Komfort!",positive,de
휘태거의 연기덕분에 영화가 지탱해간다,neutral,ko
