text,label,language
"일 끝나고 기분이 안 좋은 상태로 갔다가 들어가서 바루 기분 풀림 1 주인? 아주머니 친절하시고 다 먹고 나갈 때 안에 계시던 직원분들 다 인사해줌 , 뭔가 할머니 댁 다녀온 거 같음 가족 같다고 해야 하나 짧은 시간 내에 내적 가족 완성 사람이 많은 거에 비해 분주하지 않고 힘든 내색 하나도 안 하고 계속 웃어주심 2 빠르다 사람이 많고 장사가 잘 되는 집은 10080 음식 던지는 경우가 많았는데 여기는 그러지 않았어요 추가적으로 시키면 바로 갖다 주심 바쁜 와중에 .... 4 맛있음 당연한 얘기지만 sns에 올라가고 장사가 잘 되기 시작하면 음식 맛이 변하는 곳이 종종 있음 여기는 입맛 까다로운 사람이랑 가도 중상은 들어감",positive,ko
رسلت معلوماتي على الخاص كم مره ولكن مافي اي رد @user,neutral,ar
parfüm olayinda kafam çok karişikti.çok yakin bi̇r arkadaşim tavsi̇ye etti̇.artik parfüm derdi̇ kafamdan si̇li̇ndi̇.versace blue i̇le kendi̇mi̇ buldum.artik beni̇m parfümüm versace blue jeans...fi̇yatida çok cazi̇p !!!,positive,tr
22분은 어디로 갔냐.. 사기꾼,neutral,ko
"Small, overcrowded reception area, snappy hostess upon reception telling us to go upstairs to check in (as if we were stupid not to know that), two separate very busy elevators needed to get to room, luggage was very late finding its way to the room (2 calls needed to hunt it down), internet that didn't work for 1 1/2 of our 3 days there, but worst of all was the very, very bad service at the restaurant: we got the feeling we were putting them out (way out!) by showing up and asking for our continental breakfast. For that alone, I won't be back.",negative,en
"良いです
ドライヤーなんてどれ使っても、、、と思っていましたが 風量や見た目って大切ですね 操作もシンプルで使いやすいです",positive,ja
对我太实用了。现在本人正式成为知乎的忠实粉丝。,positive,zh
"This is cave dining at its most impressive. The venue is hard to beat. The stalactites & stalagmites are huge and artfully lit. The water features are alas, an addition but nevertheless contribute to the atmosphere. The owner's personal cellar is an interesting addition. The fixed menus looked better than they tasted; possibly poor value even at half the price. I suggest you have pre- or post- drinks here and soak up the fantastic atmosphere and dine on local fare, either at the Pomelo restaurant or downtown.",negative,en
"nhớ lúc nhỏ tao và nó mỗi đứa 1 đường đi không ai đá động gì đến nó mà dume tao đang đi nó chạy sang đá cho tao mấy phát , dume đúng là đồ hoạ mi điên ... 🌚thứ độg vật không thể nào yêu thương nổi ...",negative,vi
"We love Les Trois Petits Bouchons! My boyfriend first took me here to celebrate a special occasion. Then we came back to have dinner with his boss. Then we came back for a couples night out. Then we came back when my mother visited us in Montreal. Then we found that we were coming back for no reason at all. Everything served here is completely natural, organically grown and free of additives. In particular, we love the wine selection (all the wines on the list are specially made for the restaurant and most importantly, without sulphates; you have never tasted a grape like this!). The menu 'sur le tableau noir' changes regularly but we have never had a meal that didn't make us sing. When we don't want to take any chances and really want to eat a fabulous repas, we come to Les Trois Petits Bouchons.",positive,en
Çıkış basıncı genellikle sıvının çıkış yüksekliği cinsinden verilir.,neutral,en
"Giao hàng nhanh.
Gói hàng không hư hại.
Sách nguyên vẹn.
Shipper nhiệt tình.",positive,vi
宝贝收到，很漂亮，是喜欢的款，做工精细，质量不错，面料也很好,positive,zh
"I keep going back to Papago, hoping my dining experience will change. Mainly because I LOVE the Orange Blossom and their pizza.\n\nEach time is the same. I walk in and sit down, wait, then wait some more. Even though the place is filled, the wait staff can be found standing and talking to each other behind the bar. I witness the people next to us go to the bar for a beer because they were tired of waiting for someone to take their order. Last time I checked, this place was not self-serve. \n\nJust last week my husband and I decided to try Papago one last time. This time our strategy was to sit at the bar to avoid waiting for someone to take our order. The bartender behind the bar was nice. He served our drinks quickly. \n\nHowever, what we observed while we sat at the bar made me never want to step foot in this establishment again. The bartender was arguing with a young waitress about food that was sitting in the kitchen. Her response, \""I didn't know where it went so I left it there.\"" The place is small, I'm sure she could have figured it out. There was another girl working that must have been her buddy. The bartender, who I assume was in charge, was getting on them (probably for being worthless). They were rolling their eyes when he looked away and had bad attitudes. While sitting at the bar, we watched at least ten customers have to come up and order their drink. While the waitresses stood talking and complaining. \n\nI told my husband, \""If I owned this place and saw the slow, poor service, along with how many customers had to go to the bar for service, I would be embarrassed!\"" Come to find out, the owner had been sitting behind us the entire night. It amazes me how he could be in his own restaurant and be completely oblivious to the poor customer service. \n\nI would much rather go out of my way and go to Four Peaks. Maybe one day Papago Brewery will hire a pleasant, efficient wait staff.",negative,en
Great fresh Indian food with great service...found this place on YELP as we were leaving Scottsdale to go to LA.,neutral,en
孩子喜欢，把所有的珠子串成了一条，做工好！,positive,zh
قبل اعرف اعراض كورونا كنت طبيعيه بس من يوم عرفتها وانا بس اعاطس واكحكح مدري هي وسوسه والا وش😀!!,neutral,ar
"As ever the company are friendly practical and helpful. I had received a free set of headphones when I had purchased an AV receiver about a year earlier. They suddenly stopped working so I phoned Chester. The 1 yr warranty had run out about 2 weeks earlier. No problem Chris said, if they still did the phones he would have replaced but they didn't so instead we agreed a replacement set of earphones foc. I've bought from Richer Sounds for 30 years and will never go anywhere else for tv/audio equipment. Knowledgeable and helpful always",positive,en
"The kids love it now but it was quite the process
It took us 4 different train/ remote sets and many contacts with Lionel trains to receive a train and remote that actually worked to allow the train to move around the track. The kids love it now but it was quite the process.",neutral,en
"颜色和图片相符没有色差
颜色和图片相符没有色差，这款式鞋底较狗窝3偏硬，",positive,zh
"Facile dutilisation
Bien utile avec les règles de transport",positive,fr
"Quatsch.
Der Fingerabdrucksensor funktioniert nicht. Das Display ist nicht vollständig abgedeckt und das ganze hält auch nicht gut.",negative,de
回复冠 的表态:[作揖][作揖][作揖][作揖][作揖],negative,zh
"读完名字这本书其实已经不用读了
不建议购买，名字已经暗示一切。。。时间充裕可以看看，里面案例较多，都是为了呈现“皆为戏言”这个主题。在我看来，媒体和广告都是为了试图对我们施加影响——支持某一方或是购买某件商品。我们能做的就是尽量只看事实，带着批判性思维去看待问题，避免被新媒体带偏。（这个时候就体现经典读物的魅力了）",negative,zh
"I love the Biltmore's lobby, the Rendezvous Court, and Smeraldi's Restaurant. The Old World murals, gorgeous high ceilings with artistic wood and plaster work, and the traditional furnishings qualify this downtown Los Angeles gem as one of the world's great historic hotels.
Having said that, I'm not sure I would stay there again. The night I checked in I couldn't make the TV work and called reception. They said they'd sent an engineer, but then called back to say it was the cable company's fault and they couldn't do anything about it. They were waiting for the cable company's visit ""tomorrow.""
I also noticed some fairly obvious deferred maintainance in the room. For instance, the ornamental drape over the bed was held together by a plastic twist tie because the bracket intended for this purpose was broken. I also learned that none of the rooms in the hotel come with mini-fridges, and the in-room safe was useless because it was located on a high shelf in the closet that I could barely reach. The hotel does not have a spa, but does have a fitness center and an indoor pool.
I should also mention that my room was on the more expensive Club Floor, but learned that the Club Lounge closes for several hours during the day and at 8pm every night. The staff in the Lounge were not helpful in anyway. The lounge offers one computer with Internet access, continental breakfast, and evening hors d'oevres.
I mentioned to two different staff members that my room lacked a robe, slippers, and coffee maker and both of them told me to ""call housekeeping."" I've traveled enough to know that in a hotel with an attentive staff, they would have taken care of it themselves.
Valet parking is $40 a day, which seems excessive, but really it was the staff attitude and the deferred maintainance that bothered me the most. Anyone who decides to stay here should know that room sizes vary widely. I saw a ""standard room"" on a lower floor that was twice the size of mine on the Club Floor (although it had the same small bathroom). I recommend specifying at the time of booking that you'd like one of the spacious rooms - whether Club Floor or Standard.
The beds were very comfortable and the bed linens were high quality. The location is also convenient for attending events at the Walt Disney Concert Hall and the Music Centre. I'm just sorry that staff attitude was so poor.
I wouldn't recommend the hotel to a friend for an overnight stay, but will continue to keep it on my list of must-see places in L. A. and no doubt will return for a meal or afternoon tea.",positive,en
i feel boring used up,negative,en
맛있는 아이스크림... 근데 비싸다... 맛은 있다,positive,ko
一般吧，不懂西班牙甚至不懂西班牙的历史，读起来并没有很大的感受和收获，可以说，读这类书主要读的是背景。,neutral,zh
"Love the scene of this cafe that appreciates and dedicates itself based on our legend, P. Ramlee. However, it's quite hard to get yourself a table when you get into it at peak hours. I got my table that didn't serve well for my pleasant",positive,en
"亚马逊国内的领导去屎吧
鞋子没想象中的好，穿起来好硬很不舒服，越南产的。建议国内的小伙伴们到国内专卖店或折扣店挑选合适自己的。退换货太麻烦了，不退了",neutral,zh
"Not a quality product...short life!
Was great in the beginning now after 2 months its shorting out. 👎so very disappointed!",negative,en
"peu mieux faire
plusieurs defauts en facade",neutral,fr
"シンプルなデザインとレビューに魅かれて購入したものの・・・
MTB用に購入、取り付けて手で回すとゴリゴリすることなく、回転はスムーズ。これは 結構いい買い物かもと期待したものの・・・ いざ 乗ってみると、足が滑りまくる! 他の人もレビューに書いてあるごとく中央部が高く 足の裏が浮いてしまい固定されない。 実はこの人のレビューの前に購入していたので 仕方がないれど、いまさら レビュー書いてごめんね。頭にきて書く気もなかったのです。専用靴以外の 底がやわらかい靴でも 滑りますよ。プンプン!",negative,ja
I have been coming here since 1995. I have to admit I'm not a big trainees food person I only order a couple items and the items that I ordered were always good.. I always get their spare ribs the most amount of meat on a rib that I ever had in any Chinese Restaurant.also the General Tso's chicken and the sweet and sour pork are very good I would have gave the five but the interior is very drab and dull Eddie needs a makeover....,neutral,en
只能调日历，时间无法调，而且无法让它停下。吐血啊！！！,negative,zh
I've found a lot of great music that wouldn't be recommended at any other platform. I love ittt,positive,en
"This hotel met our needs: good location, reasonable rates (we paid far less than the $200 of previous review), clean, quiet, in short quite good for a three-star hotel. The staff were all helpful and very friendly. The breakfast was ho-hum, nothing much of interest, but it was included in our room rate so we ate there.",positive,en
متى تنفذ أحكام القضاء التي صدرت لنا من محاكم مناطق مملكتنا الغاليه ضد الصندوق العقاري,neutral,ar
"The taste
I don’t know if it’s just me but I can’t get past the taste, I’m not sure if the canister was a bad batch because the taste was unbearable. I wanted to try this and was actually excited.",negative,en
"K.. I don't get it. I go there every now and then. I have only had the pizza. It is a step up from supermarket frozen pie. I like it because I like frozen pizzas... but I think the ratings given are a bit misleading. \n\nIt is \""cost effective\"" and if I think this place might be amazing for stoners.. But if you are looking for high quality pizza this is not it. I would however get it over the chain stuff.",negative,en
ぺ 猫トイレの近くにおいてますが、臭いが気にならなくなりました。気に入ったので、買い増しで３つあります。,positive,ja
Bunun için günümüzde bilgisayar yazılımları kullanılmaktadır.,neutral,en
분노와 적대로 마침내 발화하는 폭동의 점층법.,neutral,ko
"思ってたより良かった
2017モデルを買いました。 レビュー見てかなり悩みましたが、今のところは買って良かったです。 ただ確かに電波はなかなか受信しないですが、夜中に時間を確認するために買ったので私は特に問題ないです。 明るさも3段階の一番下にすれば全く問題ないどころか、思ってたより暗くて丁度良いです。 時間の誤差を容認できる方にはオススメです。",positive,ja
Hava savaşı ve denizaltı savaşı ile beraber üç operasyonel alandan biridir.,neutral,en
"The room was ok, clean and comfortable and also $370 for the cheapest one. Looks like a 1 bedroom luxury apt, however, you touch anything in that room and there goes at least $30 from your card, even if it's just a bottle of water and even if you tell them not to charge you before they make a contact. So, one minus there.
Second, I wanted to take a shower but couldn't because it took me too long to figure out where the f... is hot water knob, or level, or button, or whatever the hell they use to make the cold water become warm.
Well, I'm 32 and I'm an IT professional. You'd figure, a guy like me can figure out the whole navigations system in BMW 6 series in less than 10 minutes, but here I'm trying to figure out how to turn on the hot water. So I gave up after almost a minute of freezing my but there.
Second minus.
Now I'm trying to reach them to figure out why did they charge me $50 for, and naturally, you won't get live person. You have to leave a message. Nice try. People usually give up when they have to leave a message for something like this. Well, not me.
Certainly I'm not going there ever again.
Have fun.",negative,en
im way more introverted than ive ever been and for that i cant apologize i cant control how i feel for now and ive finally accepted that,positive,en
مواعيد مظبوطه وخدمه ممتازه جداااا,positive,ar
"Nightbreed is not only great, it is also unique, even taking into account other Barker's movies, which never lack originality. An amazing adaptation of a very interesting idea for a book. For the horror genre, it has quite a few of subtle symbolics and references. Certainly a lot of fun to have, a a bit to think about, if one cares to. And, not to forget, a nice music score. Well, the special effects, as usual, get old faster than anything, but that is probably the only drawback. I've just seen it again after ten years, and I still find it something to recommend.",positive,en
"Seeing all the reviews here, one would undoubtedly say that this is one of the really good restaurants in Langkawi. Needless to say my experience here was very good as well. Nice and friendly hosts and waitress, accompanied by some really delicious food and ambiance. It was a perfect evening for us. Me and my friends have visited this place several times now and am very satisfied on each visit. The taste of the food is consistently delicious as ever, which few restaurants manage to maintain. My favourite dish is the meatballs and mash potatoes and dessert goes to their apple strudel. The meatballs are so juicy and their mash are so far, the best in town, and the warm apple strudel accompanied with vanilla ice cream is to die for. Definitely is a must visit restaurant in Langkawi!",positive,en
"bonito, barato y poco duradero.
Con un uso mínimo, se han fundido ya (después de dos meses) dos bombillas (la primera podía ser mala suerte, pero la segunda es mala leche) cuando teóricamente las LED duran muchísimo más tiempo. La verdad es que estoy bastante decepcionado con el producto.",negative,es
"My daughter and I stayed for one night on a recent trip to visit Northeastern. In reading the reviews, I asked for a room on the back side of the hotel to avoid the noise of Huntington Ave. That was request was met, but the hotel overall is very noisy with thin walls and doors. As we were settling in we could hear a couple of little kids next door clearly singing ""Take Me Out to the Ball Game"", and then heard the front desk staff knocking on someone's door at 3am. There were a couple of busloads of what looked like middle-school aged kids who were staying at the hotel, but mercifully, they were on the other side of the hotel.
The room was large, beds comfy, and bathroom clean with a good shower. Coffee maker in the room was good too. Parking convenient and relatively inexpensive for Boston.
So, while the location and rate were great, I'm not sure I'd risk staying again for fear that we might have more noisy neighbors than we had this time around. I noticed on their ""welcome board"" that they had several school groups coming - so perhaps worth checking before you book.",neutral,en
bu paraya anca bu olur ama işinizi görür...,negative,tr
"We really liked this hotel. It was clean and the rooms were spacious, especially the bathroom. The staff was very friendly and helpful. We had arrived at the hotel around 10:30am and wanted to just drop our luggage off and explore the rest of Seattle. But with a little luck, we were told our room would be available in half an hour. There are computers in the lobby with internet connection. Connecting to the lobby is a Starbucks, so getting coffee every morning was easy, although they do provide coffee and a coffee maker in your room, along with a sink, mini refrigerator and microwave. There is a Safeway right across the street, which made things very convenient to buy microwavable dinners and having an affordable meal. Getting to the downtown area was not difficult, as the Seattle Center is about two blocks away and if you take the monorail, it takes you into the downtown area. I would recommend anyone who wants an affordable trip to Seattle, to check out this hotel.",positive,en
环境不太好，大堂灯光也不行，没开几个灯，一进门感觉挺暗的。,negative,zh
"No service even for a customer, like me, who requires a landline to link to my emergency alarm. I give them minus stars to reflect no shows and repeated broken promises.",negative,en
ハードに使用してはなかったのですが約2ヶ月で破れてしまいました。耐久性に問題あり,negative,ja
Produto bom e chego bem antes do prazo super recomendo,neutral,pt
"価格の割には良い。
プリントは雑ですが、値段が安いので良しとします。ナイロン製で丈夫です。イベントで使えるのでお得です。",positive,ja
"1 step above LAX - blech. Super busy, not enough seating in terminals, and dirty. Pretty appropriate for Vegas ;) Learned a valuable lesson without loosing an arm luckily - the doors on the train WILL CLOSE even if there is a person walking through them.",negative,en
이 가게 오래 못 갈 듯,negative,ko
"남자는 테그닉이 좋아야 살고,여자는 남자 맛을 알면 죽는다.",positive,ko
"I came here twice during my Las Vegas vacation because it was a short tram ride from my hotel room. Both times, it was delicious. I had a really good Bloody Mary, and the lamb burger was delicious. The service was good, and the food really helped my permanent hangover. We were unimpressed with most of the food in vegas....and this was an exception. One thing Vegas can do is a hamburger and a steak. I had would come back here next year when we visit.",neutral,en
価格の割に音質は良いと思います｡ サイズも程良く､操作性も良いと思います｡,positive,ja
我理解的MACD都有写到，我是懂得MACD的，炒股MACD是第一技术。,positive,zh
"这小说太短了点
内容是还蛮好的，也是适合我英文的水平，全文无生词，读起来流畅。 不知不觉几个小时就看完了...就价格和内容量来看，还是小贵，建议可以时不时搞搞特惠啦，哈哈",positive,zh
"Nur für Leute die starke nerven haben!
Ich kann das Produkt leider nicht empfehlen, da der Stoff sehr instabil ist, sowie meine Lieferung für den nächsten Tag, (die 12€ kostet) nicht eingetreten ist. Der Sack kam erst eine Woche später! So konnte ich meinem Neffen sein Geschenk erst ein paar Tage später geben und stand mit leeren Händen zum Geburtstag vor der Tür! Sehr schade.",negative,de
"サイズ
いつも、24.5で、丁度良いですが、少し大きいです",negative,ja
"Read Me
They work but fuzz out at random moments and they don’t work sometimes- I say don’t buy third party ones like these",negative,en
「人を動かす」の営業職用実戦本である。営業職ではない人であれば「人を動かす」をオススメする。,neutral,ja
"装订质量差评
一个月功夫书散架成这样了，这装订质量，佩服",negative,zh
Prices slightly higher than normal,neutral,en
Galaksi dönüş problemini açıklama çabaları bizi karanlık madde teorisine götürdü.,neutral,en
"I had written a review for this dump back in June of this year, but somehow it gone, just like all of the other negative reviews of the property.
Anyway, I was doing a project at the Domain, booked a room here for 5 weeks. Stayed almost 10 days before I had to leave.
The service was pathetic. The room was nasty, noise from the adjacent room was to much, all night long. The front desk staff was rather Laissez-faire about the entire thing. I guess filthy carpet, nasty walls and the rest are s.o.p. for them.
I would urge you to look into staying down the road, there are other hotels in the brand close by, and they seem to care about the guests.
With that in mind, I know the hotel had some renovations in late summer, however unless they renovated the staff, it won't matter.",negative,en
كتاب جيد يوثق ممارسات التعذيب من عهد النبي الى العهد العباسي مع تحليل لأسباب التعذيب و فنونه و موقف الفقهاء المحابي له. من الجديد أيضا تحليل الكاتب لقمعية الشخصية الديني بنزعة القرينة و عقيدة الإبادة الجماعية و عقيدة العذاب الأخروي. الفصل الأخير الذي يقارن بين الحجاج و هتلر ركيك ولا مكان له في الكتاب، و ينقص تاريخ التعذيب في الاسلام الفصل المتعلق بالتعذيب العثماني الذي ابدع بوحشيته,neutral,ar
"包装
书的封皮，折痕很严重，很旧。我好得是花30多一本买的新书，还买了好多本，能不能走走心？",negative,zh
صح كلامها والله شلون ؟!! زين شلون تفاعلهم مع اغنية My Anaconda Dont معقول يمنعون نيكي تغنيها !,neutral,ar
最近のPCはUSBポートが少ないくなり、増設のUSB HUBが必要になっています。スマホの充電、転送、USBメモリの転送をメインに使用していますがなんの問題もありません。同時に使ってもいいと思います。周辺機器を整理整頓！快適に！結構軽いので、スッキリコンパクト！一度にたくさん充電出来る！使いやすい。,positive,ja
"bien
es como se describe, no queda justo al margen, es un pelín mas pequeño, pero va bien para lo que es",positive,es
Unfortunately we had a very bad experience with SQ 208 (10th December 19.25 pm Flight from Melbourne) couple of crew members were very rude. We never had this experience before with Singapore air line totally disappointed. But we had a pleasant experience with SQ 468 15th December at22.10 from Singapore crew members were very supportive.,negative,en
"I think Downey was perhaps inspired by French new-wave.Who wasn't?Unfortunately, what he ended up creating here was more along the lines of crackhead new-wave.A synapse is obviously a terrible thing to lose and Downey appears to have lost plenty. Just say no, indeed. In more ways than one. Including to watching this film.I couldn't bear it after a while and began fast forwarding through it. It would have been wiser to have just skipped it altogether.",negative,en
ビジューは可愛らしく良いと思います。しかし、縫い目が可なり雑です。 このお値段なので仕方ないと思い星3にしました。,neutral,ja
4.5 5.0 여기 마라샹궈 대박 개인적으로 마라탕 별로 안 좋아하는 편인데 매운 거나 향신료를 싫어한다기보다 땅콩 향음 싫어하는 느낌 먹고 난 후의 특유의 거북함? 기름진 맛? 을 선호하지 않는 편이다 그렇지만 성신여대 맛 집이라길래 방문하게 되었다 마라탕 마라샹궈 둘 다 시켰는데 결과는 성공적 개인적으로 마라탕은 별로였지만 땅콩 향음 싫어하는데 이곳은 땅콩 향리 비교적 짙었던 것 같다. 이건 제 개인의 생각 일 수 있어요! 마라샹궈는 근데.. 세상 이런 맛 처음 먹어본다 진짜 단짠단짠 달고 짜고 맵고 맛있는 요소 다 들어가 있음. 그리고 진짜 재료랑도 잘 어울리는 소스에 개인적으로 매운맛의 세기는 중간이 딱 라! 하고 맛있는 듯 소스랑 재료랑 너무 잘 어울리고 지금 마라샹궈만 계속 먹으러 갈 만큼 만족하고 왔다. 또 가야지,positive,ko
"Доставка быстра, но пуховик совсем тонкий. синтепона можно сказать нет. на теплую весну подойдет, а хотелось сейчас.",neutral,ru
Klorür ve sülfat tuzları suda yüksek miktarda çözünür.,neutral,en
Best app ever I usually use this app to listen to good music any music I want I get here let's keep on listening to spotify,positive,en
İoannis ile birlikte ortak imparatorluk yapmıştır.,neutral,en
"写真と違うものが届く
写真の10％増量のものではなかった 誇大広告になりませんか？",negative,ja
Boy ve boyun kısadır.,neutral,en
"This hotel lives up to the Kimpton name. My friends and I stayed for one night, the location was terrific. We were right by Rittenhouse Square and shopped all day. We took a cab that night to Old City for Dinner and then the next day walked to Reading Terminal Market for lunch. The staff was friendly, and helpful. The rooms are very clean, and decorated in modern, fresh style. We did not eat at the restaurant, but it was full at lunch time Monday, and we heard that the bar is a happening place also.
I am a Kimpton InTouch member but noticed we did not get any of the usual perks that comes with that, so when we checked out I asked and they said that I had not put my in touch number in when I registered. I had registered through the in touch website, so I'm not sure how that happened, but it was ok, clearly an honest mistake. I would stay here again in a heartbeat.",positive,en
"いかにも染めてます。
根元に色がすごく入りやすく染まり、カッコ悪くなり、気に入らなかったです。",negative,ja
"携带方便,单词词组都有,很不错",positive,zh
2枚購入したのですが、画像の通り右上に気泡が入ってしまいます。 同封の用紙に、不具合に関する連絡先があるのですが、メールしても同じく画像にあるように、メールが返って来ます。 保護ガラスの購入は、この会社を含め3社目になりますが、他のガラスではこのような事が無かったのに残念です。,negative,ja
"Un peu déçue
Produit reçu avec un jour de retard, un peu déçu de ce produit car je pensais que l’etui était livré avec également le crayon ce qui n’est pas le cas. La fiche descriptive du produit est un peu trompeuse du coup... plus qu’à acheter l’apple Pencil séparément, c’est dommage...",neutral,fr
"No trae audios
Pese a que en la portada dice que incluye audios ni rastro de ellos.",neutral,es
"You ask for my opinion? Really? Well, you can have it now that you ask for it! Really! The Hotel Whitcomb is not a place I would return to. The hotel is not maintained in a proper way. The rooms are dirty, smelly, and not kept as they should be kept. The rooms division manager and operations manager were both very friendly and accommodating but moving one from a dirty room to the next dirty room does unfortunately not solve the real problem does it? Really?
The entire experience is a sad one. A typical case of how much money can we milk out of this building without providing any service and the bare bone essentials. Towels were warn and used, amenities were never replenished. One little table lamp in the living room of a suite ? Really? No plugs to load ones I phone or I pad other then in the bathroom at the sink? Really? What are you thinking Hotel Whitcomb? You thought I would ever come back to you? Really?",negative,en
مقبول. . ازعاج في الغرفه مستوى الاثاث ضعيف,neutral,ar
10 점 작업한 사람들을 사냥하러 출발해볼까 ??,negative,ko
"My previous review was shadowbanned so I'm writing again without ""obscene language"". I deleted this once I got the phone, after some years I had decided to try seeing it again but I uninstalled it once again. There is nothing useful here, just addiction, wasting time and brainwashing.",negative,en
왜 어째서 8천 원짜리 잠봉 뵈르 크루아상 샌드위치에 귤 재미이 들어가 있는 걸까요 달아서 깜짝 놀랐네요.. 다른 빵들도 묘하게 다 달아요. 커피도 5300원짜리 라테치고 너무너무 평범 부족 전체적으로 뭔가 한끝이 부족해요,negative,ko
"Our first few experiences there was wonderful! Good food, great drinks, great prices(with our tix4tonight dinner tickets that we purchased earlier that day-50% off entrees). Awesome Decors.\n\nHowever, last time there, they took forever to give us our bill, and then lost our credit card. My husband was extremely disappointed since this was his only card at the time. I understand accidents happen, but how do you loose a credit card?? If someone can explain this... please do so! We ended up calling the bank after we left to cancel the card. They ended up finding it at the very end of the night, so we had to go back to pick it up the next morning. but that was useless now cuz we couldn't re-activate the card anymore... Better safe than sorry though.",neutral,en
"Top
Meine Katzen sind begeistert",positive,de
"Under renovation, maybe will be open by Christmas. I gave three star coz I don't know how it will look after renovation and I don't know anything about the food they serve",neutral,en
"使い勝手は悪くは無いが
使って半年の実感は 連絡用程度が限度といったかんじです カメラの性能は申し分はないです 画面はなんか、部分的に青白く光るようになったのと、バッテリーが膨張して50%残でも落ちるようになりました。",negative,ja
